filename,score
sample-00000.wav,0.009304226376116276
sample-00001.wav,0.9997885823249817
sample-00002.wav,0.9925669431686401
sample-00003.wav,0.9786181449890137
sample-00004.wav,0.6716501712799072
sample-00005.wav,0.9980868101119995
sample-00006.wav,0.016391627490520477
sample-00007.wav,0.0008297188323922455
sample-00008.wav,0.9999336004257202
sample-00009.wav,0.9843587875366211
sample-00010.wav,0.965004026889801
sample-00011.wav,0.9999449253082275
sample-00012.wav,0.9965630173683167
sample-00013.wav,0.5378878116607666
sample-00014.wav,0.6342487335205078
sample-00015.wav,0.24758729338645935
sample-00016.wav,0.9995207786560059
sample-00017.wav,0.9910690784454346
sample-00018.wav,0.8487682938575745
sample-00019.wav,0.9990295171737671
sample-00020.wav,0.9796153903007507
sample-00021.wav,0.9892949461936951
sample-00022.wav,0.9999996423721313
sample-00023.wav,0.017313767224550247
sample-00024.wav,0.9999804496765137
sample-00025.wav,0.7896802425384521
sample-00026.wav,0.7968105673789978
sample-00027.wav,0.9995408058166504
sample-00028.wav,0.02412702701985836
sample-00029.wav,0.2893100082874298
sample-00030.wav,0.9997468590736389
sample-00031.wav,0.9933393597602844
sample-00032.wav,0.23821619153022766
sample-00033.wav,0.028266701847314835
sample-00034.wav,0.9908402562141418
sample-00035.wav,0.999971866607666
sample-00036.wav,0.9943781495094299
sample-00037.wav,0.9703909754753113
sample-00038.wav,0.3788900375366211
sample-00039.wav,0.7414811253547668
sample-00040.wav,0.9999873638153076
sample-00041.wav,0.9973337650299072
sample-00042.wav,0.6679508686065674
sample-00043.wav,0.9469931125640869
sample-00044.wav,0.0005953726940788329
sample-00045.wav,0.9998016953468323
sample-00046.wav,0.9794386625289917
sample-00047.wav,0.9482381939888
sample-00048.wav,0.9940191507339478
sample-00049.wav,0.05721021071076393
sample-00050.wav,0.9999996423721313
sample-00051.wav,0.9999912977218628
sample-00052.wav,0.0071469699032604694
sample-00053.wav,0.8684152364730835
sample-00054.wav,0.9995875954627991
sample-00055.wav,0.08166579157114029
sample-00056.wav,0.9998722076416016
sample-00057.wav,0.9997028708457947
sample-00058.wav,2.738478315222892e-06
sample-00059.wav,0.9999668598175049
sample-00060.wav,0.9999923706054688
sample-00061.wav,0.0612979382276535
sample-00062.wav,0.9962636828422546
sample-00063.wav,8.344971138285473e-05
sample-00064.wav,0.9990943670272827
sample-00065.wav,0.00023807614343240857
sample-00066.wav,0.9939019680023193
sample-00067.wav,0.9982895255088806
sample-00068.wav,0.9959360361099243
sample-00069.wav,0.999785840511322
sample-00070.wav,0.9176669120788574
sample-00071.wav,0.9999284744262695
sample-00072.wav,0.9814544320106506
sample-00073.wav,0.9999971389770508
sample-00074.wav,0.9879887104034424
sample-00075.wav,0.6212813854217529
sample-00076.wav,0.04573038965463638
sample-00077.wav,0.9973176121711731
sample-00078.wav,2.930538721557241e-05
sample-00079.wav,0.1252109706401825
sample-00080.wav,0.9978298544883728
sample-00081.wav,0.03625308349728584
sample-00082.wav,0.24671012163162231
sample-00083.wav,0.9997746348381042
sample-00084.wav,0.07670316100120544
sample-00085.wav,0.1387016624212265
sample-00086.wav,0.5701346397399902
sample-00087.wav,1.3626744475914165e-05
sample-00088.wav,0.9969105124473572
sample-00089.wav,0.9997404217720032
sample-00090.wav,0.9999678134918213
sample-00091.wav,0.9999991655349731
sample-00092.wav,0.24130097031593323
sample-00093.wav,0.002010389929637313
sample-00094.wav,0.008464062586426735
sample-00095.wav,0.9794819951057434
sample-00096.wav,0.9145796895027161
sample-00097.wav,0.9999973773956299
sample-00098.wav,0.9986951947212219
sample-00099.wav,0.9961544871330261
sample-00100.wav,0.028807397931814194
sample-00101.wav,0.9999573230743408
sample-00102.wav,0.5589467883110046
sample-00103.wav,0.9976497292518616
sample-00104.wav,0.9998058676719666
sample-00105.wav,0.9999724626541138
sample-00106.wav,0.8894457817077637
sample-00107.wav,0.9183946251869202
sample-00108.wav,0.8911047577857971
sample-00109.wav,0.999497652053833
sample-00110.wav,0.13073612749576569
sample-00111.wav,0.9262586832046509
sample-00112.wav,0.9999614953994751
sample-00113.wav,0.9998156428337097
sample-00114.wav,0.9999978542327881
sample-00115.wav,0.989204466342926
sample-00116.wav,0.6895720362663269
sample-00117.wav,0.010247847996652126
sample-00118.wav,0.9813436269760132
sample-00119.wav,0.9835826754570007
sample-00120.wav,0.01804668828845024
sample-00121.wav,0.9999767541885376
sample-00122.wav,0.35770851373672485
sample-00123.wav,0.999853253364563
sample-00124.wav,0.9805495142936707
sample-00125.wav,0.9898936152458191
sample-00126.wav,0.9999028444290161
sample-00127.wav,0.15691329538822174
sample-00128.wav,0.01580197922885418
sample-00129.wav,0.9999231100082397
sample-00130.wav,0.8275660872459412
sample-00131.wav,0.03937705606222153
sample-00132.wav,0.8678719997406006
sample-00133.wav,0.9990401864051819
sample-00134.wav,0.9913411736488342
sample-00135.wav,0.9990435242652893
sample-00136.wav,0.9938099980354309
sample-00137.wav,0.9916856288909912
sample-00138.wav,0.9999426603317261
sample-00139.wav,0.9999107122421265
sample-00140.wav,0.941673755645752
sample-00141.wav,0.9998155236244202
sample-00142.wav,0.9919468760490417
sample-00143.wav,0.0005823355750180781
sample-00144.wav,0.9937805533409119
sample-00145.wav,0.9998918771743774
sample-00146.wav,0.0007438180618919432
sample-00147.wav,0.9176515340805054
sample-00148.wav,0.017001057043671608
sample-00149.wav,0.4919971227645874
sample-00150.wav,0.9999998807907104
sample-00151.wav,0.14823995530605316
sample-00152.wav,0.4282523989677429
sample-00153.wav,0.014752810820937157
sample-00154.wav,0.9889745712280273
sample-00155.wav,0.01195301953703165
sample-00156.wav,0.10400504618883133
sample-00157.wav,0.019176289439201355
sample-00158.wav,0.8784381151199341
sample-00159.wav,0.9829280972480774
sample-00160.wav,0.9852170348167419
sample-00161.wav,0.822749137878418
sample-00162.wav,0.9930838346481323
sample-00163.wav,0.0012249128194525838
sample-00164.wav,0.9985653758049011
sample-00165.wav,0.9999943971633911
sample-00166.wav,0.2917717695236206
sample-00167.wav,0.4137639105319977
sample-00168.wav,0.9869207143783569
sample-00169.wav,0.0017569175688549876
sample-00170.wav,0.8891309499740601
sample-00171.wav,0.9953174591064453
sample-00172.wav,0.9995847344398499
sample-00173.wav,0.9965303540229797
sample-00174.wav,0.7020695805549622
sample-00175.wav,0.990957498550415
sample-00176.wav,0.949769139289856
sample-00177.wav,0.9077514410018921
sample-00178.wav,0.9659645557403564
sample-00179.wav,0.005928238853812218
sample-00180.wav,0.9183971881866455
sample-00181.wav,0.999581515789032
sample-00182.wav,0.9994877576828003
sample-00183.wav,0.9750117063522339
